timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712300797510,385,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,336,0,2
1712300797895,443,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,403,0,1
1712300798338,368,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,334,0,0
1712300798706,335,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,335,0,0
1712300799042,369,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,325,0,0
1712300799411,375,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,334,0,0
1712300799787,363,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,328,0,0
1712300800150,440,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,405,0,1
1712300800590,372,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,331,0,1
1712300800963,337,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,336,0,1
1712300801300,387,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,386,0,1
1712300801687,424,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,374,0,1
1712300802111,383,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,333,0,1
1712300802494,380,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,346,0,1
1712300802874,368,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,325,0,1
1712300803243,335,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,334,0,0
1712300803578,401,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,400,0,1
1712300803979,394,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,356,0,1
1712300804374,344,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,343,0,1
1712300804718,374,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,373,0,1
1712300805092,409,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,376,0,1
1712300805502,346,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,346,0,0
1712300805849,421,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,386,0,0
1712300806270,428,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,386,0,0
1712300806698,388,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,352,0,1
1712300807086,384,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,347,0,1
1712300807470,340,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,340,0,1
1712300807811,453,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,453,0,0
1712300808265,385,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,384,0,0
1712300808650,383,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,382,0,1
1712300809033,341,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,340,0,1
1712300809374,434,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,433,0,1
1712300809808,409,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,409,0,1
1712300810218,453,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,453,0,0
1712300810672,433,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,432,0,0
1712300811105,450,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,449,0,1
1712300811555,466,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,465,0,1
1712300812021,367,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,366,0,1
1712300812388,467,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,467,0,1
1712300812856,404,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,403,0,0
1712300813260,395,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,394,0,1
1712300813655,439,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,438,0,1
1712300814094,420,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,379,0,0
1712300814514,342,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,341,0,1
1712300814856,371,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,330,0,1
1712300815227,335,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,335,0,1
1712300815563,459,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,415,0,0
1712300816022,340,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,340,0,1
1712300816363,371,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,371,0,0
1712300816734,380,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,380,0,1
1712300817115,379,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,379,0,1
1712300817495,418,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,384,0,1
1712300817913,327,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,326,0,1
1712300818240,394,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,393,0,0
1712300818634,445,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,438,0,0
1712300819080,345,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,344,0,0
1712300819425,389,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,388,0,1
1712300819814,347,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,346,0,1
1712300820162,408,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,367,0,1
1712300820570,384,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,348,0,1
1712300820954,336,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,336,0,1
1712300821291,482,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,449,0,0
1712300821774,443,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,408,0,1
1712300822218,432,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,389,0,0
1712300822650,400,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,400,0,1
1712300823050,483,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,447,0,1
1712300823533,368,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,335,0,1
1712300823902,407,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,374,0,0
1712300824310,368,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,328,0,1
1712300824678,414,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,414,0,1
1712300825093,445,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,401,0,1
1712300825538,371,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,336,0,1
1712300825910,336,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,336,0,0
1712300826246,381,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,380,0,1
1712300826627,430,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,397,0,1
1712300827057,343,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,342,0,1
1712300827400,422,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,379,0,1
1712300827822,451,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,416,0,1
1712300828274,363,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,327,0,0
1712300828637,349,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,348,0,1
1712300828986,342,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,342,0,1
1712300829329,375,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,374,0,0
1712300829704,474,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,432,0,1
1712300830178,447,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,412,0,1
1712300830625,433,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,397,0,1
1712300831058,412,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,411,0,1
1712300831470,465,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,464,0,0
1712300831935,402,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,368,0,1
1712300832338,332,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,331,0,0
1712300832670,471,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,430,0,1
1712300833142,448,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,406,0,0
1712300833590,333,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,332,0,1
1712300833923,416,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,370,0,1
1712300834339,339,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,338,0,1
1712300834678,386,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,385,0,0
1712300835064,193,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,193,0,0
1712300835257,272,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,231,0,1
1712300835530,181,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,181,0,0
1712300835711,221,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,220,0,1
1712300835932,229,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,229,0,0
1712300836161,252,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,210,0,1
1712300836414,197,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,196,0,0
1712300836611,258,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,258,0,1
1712300836869,243,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,243,0,1
1712300837112,212,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,212,0,1
1712300837324,257,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,257,0,1
1712300837581,280,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,234,0,1
1712300837861,248,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,205,0,1
1712300838110,181,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,181,0,0
1712300838292,242,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,241,0,0
1712300838534,244,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,244,0,1
1712300838779,228,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,228,0,0
1712300839007,190,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,190,0,1
1712300839197,265,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,223,0,1
1712300839462,203,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,203,0,0
1712300839666,237,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,237,0,0
1712300839904,233,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,193,0,0
1712300840138,180,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,180,0,0
1712300840318,223,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,222,0,1
1712300840541,248,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,248,0,1
1712300840789,243,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,243,0,1
1712300841033,219,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,219,0,0
1712300841253,233,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,232,0,0
1712300841486,251,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,209,0,0
1712300841737,192,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,191,0,1
1712300841929,218,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,217,0,0
1712300842147,242,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,241,0,0
1712300842389,201,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,200,0,1
1712300842590,235,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,234,0,1
1712300842825,240,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,240,0,0
1712300843066,239,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,239,0,0
1712300843305,229,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,229,0,1
1712300843535,278,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,239,0,0
1712300843814,189,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,188,0,0
1712300844003,179,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,178,0,1
1712300844182,220,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,220,0,1
1712300844402,251,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,211,0,1
1712300844654,202,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,201,0,1
1712300844856,198,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,198,0,1
1712300845055,270,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,226,0,0
1712300845326,183,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,183,0,0
1712300845510,230,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,230,0,0
1712300845741,228,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,228,0,0
1712300845970,220,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,219,0,0
1712300846190,259,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,218,0,0
1712300846449,182,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,181,0,1
1712300846631,278,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,236,0,1
1712300846910,186,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,186,0,0
1712300847096,281,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,239,0,1
1712300847378,213,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,212,0,0
1712300847591,274,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,231,0,0
1712300847865,190,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,190,0,1
1712300848056,290,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,246,0,0
1712300848346,212,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,211,0,0
1712300848558,263,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,224,0,0
1712300848821,182,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,182,0,1
1712300849004,225,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,185,0,0
1712300849230,185,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,184,0,0
1712300849415,215,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,215,0,0
1712300849630,227,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,226,0,1
1712300849857,225,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,182,0,1
