timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712305065124,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,0
1712305065216,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,0
1712305065309,134,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,1
1712305065443,44,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,44,0,1
1712305065487,143,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,101,0,1
1712305065630,53,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,1
1712305065684,82,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,82,0,0
1712305065767,87,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,86,0,0
1712305065854,136,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305065990,49,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,48,0,1
1712305066039,135,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305066174,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,1
1712305066267,91,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,1
1712305066359,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,54,0,1
1712305066455,52,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305066507,86,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,85,0,1
1712305066593,101,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,100,0,1
1712305066694,94,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,1
1712305066788,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,0
1712305066881,94,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,0
1712305066975,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305067068,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305067161,133,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,0
1712305067295,53,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,0
1712305067348,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305067441,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305067534,133,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,90,0,1
1712305067667,44,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,43,0,0
1712305067711,127,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,86,0,1
1712305067838,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305067931,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,0
1712305068027,53,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,3
1712305068080,135,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,90,0,1
1712305068215,83,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,42,0,1
1712305068299,83,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,42,0,0
1712305068383,45,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,44,0,0
1712305068428,139,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,97,0,1
1712305068567,91,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,0
1712305068658,100,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,1
1712305068759,46,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,45,0,0
1712305068805,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,1
1712305068900,56,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,56,0,1
1712305068957,142,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,142,0,0
1712305069100,97,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,96,0,0
1712305069197,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305069290,132,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,1
1712305069423,99,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,56,0,0
1712305069522,53,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,1
1712305069575,123,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,81,0,1
1712305069699,87,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,45,0,0
1712305069786,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305069879,48,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,47,0,0
1712305069927,99,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,99,0,1
1712305070027,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,0
1712305070121,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,0
1712305070216,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,0
1712305070308,134,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305070443,50,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,0
1712305070494,132,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,0
1712305070626,100,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,1
1712305070726,47,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,46,0,1
1712305070773,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,0
1712305070865,94,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,0
1712305070959,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305071052,94,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,1
1712305071146,94,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,1
1712305071240,91,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,1
1712305071332,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,0
1712305071427,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,1
1712305071520,137,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,95,0,1
1712305071658,52,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,0
1712305071710,94,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,1
1712305071804,134,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305071938,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,49,0,1
1712305072031,91,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,49,0,0
1712305072122,53,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,1
1712305072176,133,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,0
1712305072310,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,0
1712305072403,57,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,56,0,0
1712305072460,94,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,1
1712305072554,132,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,90,0,0
1712305072687,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,0
1712305072782,220,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,179,0,0
1712305073002,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305073094,43,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,43,0,1
1712305073138,86,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,85,0,0
1712305073224,134,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,1
1712305073358,55,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305073413,134,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305073547,95,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305073643,91,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,0
1712305073735,53,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305073789,132,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,0
1712305073922,52,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305073975,175,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,133,0,0
1712305074151,87,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,44,0,0
1712305074239,91,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305074330,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305074422,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305074515,55,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,0
1712305074571,127,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,83,0,0
1712305074698,44,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,43,0,1
1712305074742,136,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305074879,95,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305074975,91,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305075067,96,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305075163,91,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,1
1712305075255,83,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,39,0,0
1712305075338,88,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,46,0,1
1712305075427,95,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305075522,84,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,42,0,1
1712305075606,88,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,45,0,1
1712305075694,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305075787,91,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305075879,95,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305075974,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305076067,95,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305076163,49,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305076213,137,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305076350,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,1
1712305076442,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,1
1712305076534,52,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305076586,136,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305076723,51,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305076774,136,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,1
1712305076910,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,1
1712305077002,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305077095,95,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305077191,83,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,40,0,0
1712305077274,88,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,44,0,0
1712305077362,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305077454,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305077546,96,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305077642,51,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305077694,91,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,0
1712305077785,95,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,94,0,1
1712305077880,93,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305077974,132,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,0
1712305078106,54,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,1
1712305078160,134,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,0
1712305078295,51,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305078346,132,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,1
1712305078478,96,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305078575,95,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305078670,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,1
1712305078762,54,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305078816,102,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,1
1712305078918,54,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305078972,135,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,134,0,1
1712305079107,143,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,99,0,1
1712305079250,92,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,1
1712305079342,52,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305079394,93,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305079487,98,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,97,0,1
1712305079585,128,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,87,0,1
1712305079713,47,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,46,0,1
1712305079760,142,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,100,0,0
1712305079902,95,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,0
1712305079998,93,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305080092,45,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,45,0,1
1712305080138,101,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,101,0,0
1712305080240,90,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,90,0,0
1712305080331,93,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305080424,93,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305080518,132,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,0
1712305080651,53,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305080704,94,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305080798,93,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,1
1712305080891,93,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305080984,133,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,1
1712305081118,55,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
