timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712305674432,101,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,101,0,1
1712305674534,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,0
1712305674627,134,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305674761,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,1
1712305674856,53,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,1
1712305674909,124,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,82,0,1
1712305675033,83,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,42,0,1
1712305675116,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305675208,97,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,1
1712305675305,50,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,49,0,1
1712305675355,133,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,90,0,1
1712305675489,44,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,43,0,0
1712305675533,124,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,82,0,1
1712305675657,53,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,1
1712305675711,130,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,88,0,0
1712305675841,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,1
1712305675937,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,1
1712305676032,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,1
1712305676125,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305676221,91,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,48,0,1
1712305676313,51,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,0
1712305676364,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,0
1712305676459,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,95,0,0
1712305676555,88,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,87,0,1
1712305676643,137,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,1
1712305676780,51,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305676831,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305676924,133,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,1
1712305677057,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,0
1712305677153,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305677249,52,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,49,0,1
1712305677301,132,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,90,0,0
1712305677433,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,48,0,1
1712305677525,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,1
1712305677621,84,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,42,0,1
1712305677705,100,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,57,0,1
1712305677805,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,49,0,1
1712305677897,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305677989,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,54,0,1
1712305678085,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,54,0,1
1712305678180,97,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,1
1712305678277,88,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,46,0,1
1712305678365,84,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,42,0,1
1712305678449,88,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,44,0,1
1712305678537,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,1
1712305678629,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305678725,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,48,0,1
1712305678817,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,0
1712305678913,51,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,1
1712305678964,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,0
1712305679056,136,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,1
1712305679192,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,49,0,1
1712305679285,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,48,0,1
1712305679377,50,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,0
1712305679427,137,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,95,0,1
1712305679564,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305679657,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,0
1712305679753,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,49,0,1
1712305679845,100,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305679945,88,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,44,0,1
1712305680036,50,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,1
1712305680087,134,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,90,0,0
1712305680221,51,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,1
1712305680272,133,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305680405,53,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,1
1712305680459,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,0
1712305680554,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305680647,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305680740,93,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,93,0,1
1712305680833,94,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,1
1712305680927,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,1
1712305681022,88,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,88,0,1
1712305681111,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,94,0,0
1712305681206,135,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,91,0,0
1712305681341,92,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305681433,95,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305681528,96,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,48,0,1
1712305681624,49,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,48,0,1
1712305681673,135,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,0
1712305681808,52,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305681860,136,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,92,0,1
1712305681996,51,Test_3,200,OK,martin_1 1-1,text,true,,57659,140,1,1,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305682048,199,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,198,0,0
1712305682247,133,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305682381,55,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,0
1712305682437,96,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,96,0,0
1712305682533,89,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,89,0,1
1712305682622,135,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305682757,53,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305682810,94,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,94,0,1
1712305682905,94,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305682999,96,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,95,0,0
1712305683095,129,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,86,0,1
1712305683224,57,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,56,0,1
1712305683281,93,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,1
1712305683374,88,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,87,0,1
1712305683462,100,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,100,0,0
1712305683563,133,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305683697,52,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305683750,92,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305683843,133,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305683976,92,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305684069,54,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,0
1712305684124,92,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305684216,137,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305684353,54,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,1
1712305684407,89,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,88,0,0
1712305684496,98,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,97,0,1
1712305684594,92,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305684686,147,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,105,0,1
1712305684833,91,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,1
1712305684924,96,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,1
1712305685020,50,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305685070,94,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,94,0,1
1712305685164,136,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305685301,49,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305685351,93,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305685445,93,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305685538,96,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,95,0,1
1712305685634,87,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,87,0,1
1712305685722,100,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,99,0,0
1712305685822,135,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,90,0,0
1712305685957,43,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,42,0,1
1712305686000,98,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,97,0,1
1712305686098,87,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,86,0,1
1712305686185,124,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,83,0,0
1712305686309,84,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,42,0,0
1712305686393,49,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,1
1712305686442,134,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,1
1712305686576,93,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305686669,51,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305686721,94,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,94,0,0
1712305686816,93,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305686910,135,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,90,0,0
1712305687045,88,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,46,0,0
1712305687133,96,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,1
1712305687229,95,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305687324,92,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305687417,95,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305687512,92,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305687604,52,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305687656,136,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,94,0,0
1712305687792,92,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305687884,93,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305687977,50,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305688027,138,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305688165,91,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305688256,55,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305688311,93,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305688404,132,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,1
1712305688537,55,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,0
1712305688592,133,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,0
1712305688725,96,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305688821,53,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305688874,118,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,74,0,0
1712305688992,53,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,1
1712305689045,136,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305689181,52,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305689233,139,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,95,0,1
1712305689373,48,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,47,0,0
1712305689421,94,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,94,0,1
1712305689516,93,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305689609,97,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,96,0,1
1712305689706,131,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,88,0,0
1712305689837,52,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305689889,135,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305690024,53,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,1
1712305690077,135,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,0
1712305690213,91,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,47,0,0
1712305690304,92,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,1
1712305690397,87,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,45,0,0
