timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712302377183,8436,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302385623,8970,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302394594,9070,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302403664,8597,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302412265,8872,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302421138,8861,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302430000,8845,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302438846,9225,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302448072,9022,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302457095,8564,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302465661,8546,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302474215,8595,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302482811,9038,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302491850,8414,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302500267,8754,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302509022,8548,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302517570,8760,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302526331,8376,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302534710,8784,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302543496,8708,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302552205,8657,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302560866,8678,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302569544,8999,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302578544,8897,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302587442,8469,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302595915,8821,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302604737,8863,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302613601,9173,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302622778,8942,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302631721,8878,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302640600,8269,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302648870,8286,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302657157,8826,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302665983,8885,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302674869,8713,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302683585,8749,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302692335,8889,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302701224,8976,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302710203,8879,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302719083,8669,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302727753,8931,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302736685,8962,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302745650,8624,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302754274,8361,Test_2,200,OK,ldproxy_1 1-1,,true,,84718,796,1,1,null,0,0,0
1712302762636,490,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,446,0,0
1712302763126,444,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,401,0,0
1712302763570,436,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,393,0,1
1712302764006,472,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,430,0,1
1712302764478,488,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,446,0,1
1712302764966,488,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,448,0,1
1712302765454,508,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,467,0,1
1712302765962,464,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,420,0,1
1712302766426,464,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,421,0,1
1712302766890,456,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,416,0,1
1712302767346,440,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,400,0,1
1712302767786,560,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,519,0,1
1712302768346,476,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,434,0,0
1712302768822,477,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,477,0,1
1712302769300,474,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,432,0,0
1712302769774,387,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,387,0,1
1712302770166,440,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,399,0,0
1712302770606,459,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,417,0,1
1712302771066,488,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,447,0,0
1712302771554,488,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,445,0,0
1712302772042,440,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,400,0,1
1712302772482,440,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,398,0,1
1712302772922,436,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,395,0,1
1712302773358,432,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,388,0,1
1712302773790,398,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,397,0,1
1712302774188,494,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,454,0,1
1712302774682,391,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,390,0,1
1712302775073,457,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,414,0,0
1712302775530,433,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,433,0,1
1712302775964,482,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,441,0,1
1712302776446,468,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,427,0,1
1712302776917,469,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,426,0,0
1712302777386,464,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,422,0,1
1712302777850,391,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,391,0,1
1712302778241,472,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,431,0,0
1712302778713,422,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,422,0,1
1712302779136,441,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,399,0,0
1712302779577,464,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,464,0,1
1712302780042,436,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,394,0,0
1712302780478,439,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,398,0,1
1712302780917,440,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,397,0,1
1712302781357,452,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,410,0,1
1712302781809,460,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,417,0,1
1712302782269,488,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,445,0,1
1712302782757,500,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,458,0,1
1712302783258,520,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,480,0,1
1712302783778,482,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,482,0,1
1712302784261,521,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,478,0,0
1712302784782,469,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,469,0,0
1712302785251,515,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,473,0,1
1712302785766,548,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,508,0,1
1712302786314,432,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,391,0,1
1712302786746,476,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,433,0,1
1712302787223,443,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,401,0,0
1712302787666,480,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,438,0,1
1712302788146,449,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,407,0,1
1712302788595,419,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,419,0,1
1712302789015,471,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,431,0,0
1712302789486,440,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,397,0,1
1712302789926,474,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,473,0,1
1712302790400,458,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,418,0,0
1712302790858,444,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,404,0,1
1712302791303,531,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,491,0,0
1712302791834,528,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,486,0,1
1712302792362,508,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,468,0,1
1712302792871,503,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,463,0,0
1712302793374,424,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,384,0,1
1712302793798,437,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,437,0,1
1712302794236,530,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,489,0,0
1712302794766,440,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,440,0,1
1712302795207,467,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,426,0,0
1712302795674,472,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,431,0,1
1712302796146,508,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,468,0,1
1712302796655,483,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,443,0,0
1712302797138,432,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,390,0,2
1712302797570,436,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,393,0,1
1712302798006,436,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,396,0,1
1712302798442,444,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,405,0,1
1712302798886,401,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,400,0,1
1712302799287,431,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,390,0,0
1712302799718,408,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,408,0,1
1712302800129,469,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,429,0,1
1712302800599,455,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,415,0,0
1712302801055,559,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,518,0,0
1712302801615,435,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,394,0,0
1712302802050,480,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,440,0,1
1712302802531,491,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,448,0,0
1712302803023,447,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,406,0,0
1712302803471,441,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,413,0,0
1712302803912,451,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,451,0,1
1712302804363,495,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,456,0,1
1712302804859,475,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,475,0,0
1712302805334,524,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,483,0,1
1712302805859,483,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,441,0,0
1712302806342,496,Test_3,200,OK,ldproxy_1 1-1,text,true,,17255,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,453,0,1
